1	1767254400.000000000	0.000000000	71	1	20:53:45:4e:44:00	20:52:45:43:56:00			10.0.0.2	8.8.8.8			DNS	Standard query 0x1234 A example.com																53000	53	0	0x1234	False	example.com	1
2	1767254400.050000000	0.050000000	87	1	20:53:45:4e:44:00	20:52:45:43:56:00			8.8.8.8	10.0.0.2			DNS	Standard query response 0x1234 A example.com A 93.184.216.34																53	53000	0	0x1234	True	example.com	1	93.184.216.34		0	0.050000000
3	1767254401.000000000	1.000000000	72	1	20:53:45:4e:44:00	20:52:45:43:56:00			10.0.0.2	8.8.8.8			DNS	Standard query 0x2233 AAAA missing.test																53000	53	0	0x2233	False	missing.test	28
4	1767254401.200000000	1.200000000	72	1	20:53:45:4e:44:00	20:52:45:43:56:00			8.8.8.8	10.0.0.2			DNS	Standard query response 0x2233 No such name AAAA missing.test																53	53000	0	0x2233	True	missing.test	28			3	0.200000000
5	1767254402.000000000	2.000000000	69	1	20:53:45:4e:44:00	20:52:45:43:56:00			10.0.0.2	8.8.8.8			DNS	Standard query 0x3344 A fail.test																53000	53	0	0x3344	False	fail.test	1
6	1767254402.300000000	2.300000000	69	1	20:53:45:4e:44:00	20:52:45:43:56:00			8.8.8.8	10.0.0.2			DNS	Standard query response 0x3344 Server failure A fail.test																53	53000	0	0x3344	True	fail.test	1			2	0.300000000
7	1767254403.000000000	3.000000000	134	1	20:53:45:4e:44:00	20:52:45:43:56:00			10.0.0.2	203.0.113.8			HTTP	GET /health HTTP/1.1 	51000	80	0	80	False	False	False	False																			GET	api.example.test	/health
8	1767254403.250000000	3.250000000	143	1	20:53:45:4e:44:00	20:52:45:43:56:00			203.0.113.8	10.0.0.2			HTTP/JSON	HTTP/1.1 503 Service Unavailable , JSON (application/json)	80	51000	0	89	False	False	False	False																					/health	503	application/json	2	0.250000000	7
9	1767254404.000000000	4.000000000	150	1	20:53:45:4e:44:00	20:52:45:43:56:00			10.0.0.2	203.0.113.9			TLSv1.3	Client Hello (SNI=secure.example.test)	52000	443	1	96	False	False	False	False																												secure.example.test	h2	0x0303	0x0304	0x0301	0x1301			1
10	1767254404.100000000	4.100000000	61	1	20:53:45:4e:44:00	20:52:45:43:56:00			203.0.113.9	10.0.0.2			TLSv1.2	Alert (Level: Fatal, Description: Handshake Failure)	443	52000	1	7	False	False	False	False																																0x0303		40	2
11	1767254405.000000000	5.000000000	54	1	66:77:88:99:aa:bb	00:11:22:33:44:55			10.0.0.2	203.0.113.10			TCP	50000 → 443 [SYN] Seq=0 Win=65535 Len=0	50000	443	2	0	True	False	False	False
12	1767254406.000000000	6.000000000	54	1	66:77:88:99:aa:bb	00:11:22:33:44:55			10.0.0.2	203.0.113.10			TCP	[TCP Retransmission] 50000 → 443 [SYN] Seq=0 Win=65535 Len=0	50000	443	2	0	True	False	False	False	1
13	1767254407.000000000	7.000000000	54	1	66:77:88:99:aa:bb	00:11:22:33:44:55			10.0.0.2	203.0.113.10			TCP	[TCP Retransmission] 50000 → 443 [SYN] Seq=0 Win=65535 Len=0	50000	443	2	0	True	False	False	False	1
14	1767254407.100000000	7.100000000	54	1	00:11:22:33:44:55	66:77:88:99:aa:bb			203.0.113.10	10.0.0.2			TCP	443 → 50000 [RST] Seq=1 Win=65535 Len=0	443	50000	2	0	False	False	False	True
15	1767254408.000000000	8.000000000	54	1	66:77:88:99:aa:bc	00:11:22:33:44:56			10.0.0.2	203.0.113.11			TCP	50001 → 80 [SYN] Seq=0 Win=65535 Len=0	50001	80	3	0	True	False	False	False
16	1767254408.050000000	8.050000000	54	1	00:11:22:33:44:56	66:77:88:99:aa:bc			203.0.113.11	10.0.0.2			TCP	80 → 50001 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0	80	50001	3	0	True	True	False	False
17	1767254408.100000000	8.100000000	54	1	66:77:88:99:aa:bc	00:11:22:33:44:56			10.0.0.2	203.0.113.11			TCP	50001 → 80 [ACK] Seq=1 Ack=1 Win=65535 Len=0	50001	80	3	0	False	True	False	False
18	1767254408.200000000	8.200000000	58	1	66:77:88:99:aa:bc	00:11:22:33:44:56			10.0.0.2	203.0.113.11			TCP	50001 → 80 [PSH, ACK] Seq=1 Ack=1 Win=65535 Len=4	50001	80	3	4	False	True	False	False
19	1767254408.300000000	8.300000000	58	1	66:77:88:99:aa:bc	00:11:22:33:44:56			10.0.0.2	203.0.113.11			TCP	[TCP Retransmission] 50001 → 80 [PSH, ACK] Seq=1 Ack=1 Win=65535 Len=4	50001	80	3	4	False	True	False	False	1
20	1767254409.000000000	9.000000000	24	1	66:77:88:99:aa:bd	00:11:22:33:44:57							IPv4	[Malformed Packet]																																																			[Malformed Packet: IPv4]|_ws.malformed
